2	0	529863	0
2	0	686755	0
2	0	20963	3
2	0	1603474	2
2	0	1061163	0
2	0	1551230	0
2	0	1123804	3
2	0	607296	0
2	0	959958	3
2	0	252024	3
2	0	1138651	0
2	0	484543	0
2	0	1189858	3
2	0	290002	0
2	0	326750	0
2	0	256723	0
2	0	617589	0
2	0	935454	0
2	0	1445740	3
2	0	528132	0
2	0	1334602	3
2	0	1450401	0
2	0	219550	3
2	0	1408517	3
2	0	1319046	0
2	0	1039500	0
2	0	598226	0
2	0	409307	0
2	0	1624687	1
2	0	1166881	3
2	0	549056	2
2	0	372111	0
2	0	603328	0
2	0	404432	2
2	0	938966	0
2	0	1273728	0
2	0	1045313	0
12	0	325425	3
12	0	1380694	3
12	0	1096570	3
12	0	1387130	3
12	0	330065	0
12	0	43661	3
12	0	1014078	3
12	0	1646429	3
12	0	1203005	3
12	0	697120	3
12	0	707925	2
12	0	299137	3
12	0	1274558	2
12	0	127564	0
12	0	883553	2
12	0	1440312	2
12	0	1369756	3
12	0	129371	2
12	0	789855	2
12	0	986395	0
12	0	686026	2
12	0	739301	2
12	0	462865	0
12	0	1327081	3
12	0	986447	3
12	0	1022988	0
12	0	849047	3
12	0	566703	0
12	0	552547	3
12	0	1260128	2
12	0	844271	3
12	0	615253	3
12	0	1362119	0
12	0	872821	3
12	0	1537744	2
12	0	674919	3
12	0	1542513	3
12	0	1044820	2
12	0	193696	3
12	0	532911	3
13	0	28803	3
13	0	719725	3
13	0	309587	3
13	0	133718	3
13	0	623591	3
13	0	1291724	3
13	0	519141	3
13	0	893359	2
13	0	751624	0
13	0	1411612	3
13	0	245542	3
13	0	1453606	3
13	0	908078	3
13	0	84700	3
13	0	483949	3
13	0	1429222	3
13	0	415637	3
13	0	598974	3
13	0	958408	3
13	0	1196468	2
13	0	1479189	0
13	0	1541181	3
13	0	1013980	3
13	0	1223485	3
13	0	1464282	3
13	0	450445	3
13	0	181141	3
13	0	854984	3
13	0	647136	0
13	0	899837	3
13	0	771707	3
13	0	1029141	3
13	0	993238	3
13	0	721911	0
13	0	914721	1
13	0	534002	3
13	0	1332393	3
13	0	651921	3
18	0	1271425	3
18	0	696549	2
18	0	344884	0
18	0	1316923	2
18	0	345381	2
18	0	311504	3
18	0	224246	0
18	0	299938	2
18	0	176365	3
18	0	783261	3
